2024-10-09T14:28:14.567-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] c.c.a.AtvBibliotecaApplication           : Starting AtvBibliotecaApplication using Java 17.0.12 with PID 1212 (C:\Projeto Spring\atvBiblioteca\target\classes started by PC in C:\Projeto Spring\atvBiblioteca)
2024-10-09T14:28:14.573-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] c.c.a.AtvBibliotecaApplication           : The following 1 profile is active: "test"
2024-10-09T14:28:14.707-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2024-10-09T14:28:17.623-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@7e026329
2024-10-09T14:28:17.623-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration timezone -> org.hibernate.type.BasicTypeReference@5b6f61e5
2024-10-09T14:28:17.623-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@5b6f61e5
2024-10-09T14:28:17.623-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@23a73c1a
2024-10-09T14:28:17.624-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@23a73c1a
2024-10-09T14:28:17.624-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration url -> org.hibernate.type.BasicTypeReference@22112e2a
2024-10-09T14:28:17.624-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@22112e2a
2024-10-09T14:28:17.624-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration vector -> org.hibernate.type.BasicTypeReference@4f670a6a
2024-10-09T14:28:17.624-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration row_version -> org.hibernate.type.BasicTypeReference@6fa73a2a
2024-10-09T14:28:17.637-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration object -> org.hibernate.type.JavaObjectType@1688b862
2024-10-09T14:28:17.637-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@1688b862
2024-10-09T14:28:17.639-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration null -> org.hibernate.type.NullType@726142fd
2024-10-09T14:28:17.639-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@25920ee3
2024-10-09T14:28:17.639-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@719ebfaf
2024-10-09T14:28:17.639-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@28190e72
2024-10-09T14:28:17.639-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@5097d726
2024-10-09T14:28:17.639-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@65473ec1
2024-10-09T14:28:17.639-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@61208601
2024-10-09T14:28:17.639-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@1aa6ec9
2024-10-09T14:28:17.639-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@6feaa73d
2024-10-09T14:28:18.053-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] o.s.o.j.p.SpringPersistenceUnitInfo      : No LoadTimeWeaver setup: ignoring JPA class transformer
2024-10-09T14:28:18.199-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NCharTypeDescriptor) replaced previous registration(CharTypeDescriptor)
2024-10-09T14:28:18.199-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NVarcharTypeDescriptor) replaced previous registration(VarcharTypeDescriptor)
2024-10-09T14:28:18.200-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(LongNVarcharTypeDescriptor) replaced previous registration(LongVarcharTypeDescriptor)
2024-10-09T14:28:18.204-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(NClobTypeDescriptor(DEFAULT)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2024-10-09T14:28:18.204-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(2005, ClobTypeDescriptor(STREAM_BINDING)) replaced previous registration(ClobTypeDescriptor(DEFAULT))
2024-10-09T14:28:18.206-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] o.h.t.d.jdbc.spi.JdbcTypeRegistry        : addDescriptor(TimestampUtcDescriptor) replaced previous registration(TimestampUtcDescriptor)
2024-10-09T14:28:18.214-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.DurationType -> basicType@1(java.time.Duration,3015)
2024-10-09T14:28:18.214-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> basicType@1(java.time.Duration,3015)
2024-10-09T14:28:18.214-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> basicType@1(java.time.Duration,3015)
2024-10-09T14:28:18.219-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@22ab44e6] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@72361d78]
2024-10-09T14:28:19.646-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] o.h.e.t.j.p.i.JtaPlatformInitiator       : HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
2024-10-09T14:28:19.647-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@22ab44e6] to SessionFactoryImplementor [org.hibernate.internal.SessionFactoryImpl@d22fa1]
2024-10-09T14:28:19.670-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists autor cascade 
2024-10-09T14:28:19.675-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists editora cascade 
2024-10-09T14:28:19.676-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    drop table if exists livro cascade 
2024-10-09T14:28:19.676-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_autor
2024-10-09T14:28:19.677-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_editora
2024-10-09T14:28:19.678-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    drop sequence if exists seq_livro
2024-10-09T14:28:19.684-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_autor start with 1 increment by 50
2024-10-09T14:28:19.687-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_editora start with 1 increment by 50
2024-10-09T14:28:19.688-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    create sequence seq_livro start with 1 increment by 50
2024-10-09T14:28:19.692-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    create table autor (
        id integer not null,
        documento_pessoal varchar(255) not null,
        nome varchar(255) not null,
        primary key (id)
    )
2024-10-09T14:28:19.699-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    create table editora (
        id integer not null,
        cnpj varchar(255) not null,
        razao_social varchar(255) not null,
        primary key (id)
    )
2024-10-09T14:28:19.700-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    create table livro (
        conservacao tinyint check (conservacao between 0 and 3),
        data_compra date,
        idautor integer,
        ideditora integer,
        numero_paginas integer not null,
        status tinyint check (status between 0 and 2),
        valor_compra numeric(18,3) not null,
        id_livro bigint not null,
        isbn varchar(255) not null,
        titulo varchar(255) not null,
        primary key (id_livro)
    )
2024-10-09T14:28:19.707-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       add constraint FKn0lgu5s5522wg7fo5i6jxvimp 
       foreign key (idautor) 
       references autor
2024-10-09T14:28:19.721-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    alter table if exists livro 
       add constraint FK4cn2ysaivmxmjbt3wswo4ih7n 
       foreign key (ideditora) 
       references editora
2024-10-09T14:28:19.726-03:00 TRACE 1212 --- [atvBiblioteca] [restartedMain] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryCreated from [org.hibernate.internal.SessionFactoryImpl@d22fa1] for TypeConfiguration
2024-10-09T14:28:19.726-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] j.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-10-09T14:28:20.153-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_autor
2024-10-09T14:28:20.238-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2024-10-09T14:28:20.252-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_autor
2024-10-09T14:28:20.253-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2024-10-09T14:28:20.256-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        autor
        (documento_pessoal, nome, id) 
    values
        (?, ?, ?)
2024-10-09T14:28:20.258-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_editora
2024-10-09T14:28:20.261-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        editora
        (cnpj, razao_social, id) 
    values
        (?, ?, ?)
2024-10-09T14:28:20.263-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_editora
2024-10-09T14:28:20.265-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        editora
        (cnpj, razao_social, id) 
    values
        (?, ?, ?)
2024-10-09T14:28:20.267-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        editora
        (cnpj, razao_social, id) 
    values
        (?, ?, ?)
2024-10-09T14:28:20.269-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_livro
2024-10-09T14:28:20.273-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2024-10-09T14:28:20.276-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    select
        next value for seq_livro
2024-10-09T14:28:20.279-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2024-10-09T14:28:20.281-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2024-10-09T14:28:20.284-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2024-10-09T14:28:20.287-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2024-10-09T14:28:20.290-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.SQL                        : 
    insert 
    into
        livro
        (idautor, conservacao, data_compra, ideditora, isbn, numero_paginas, status, titulo, valor_compra, id_livro) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2024-10-09T14:28:20.371-03:00  WARN 1212 --- [atvBiblioteca] [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2024-10-09T14:28:20.840-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] o.s.b.d.a.OptionalLiveReloadServer       : LiveReload server is running on port 35729
2024-10-09T14:28:20.896-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port 8080 (http) with context path '/'
2024-10-09T14:28:20.907-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] c.c.a.AtvBibliotecaApplication           : Started AtvBibliotecaApplication in 7.092 seconds (process running for 8.684)
2024-10-09T14:29:04.474-03:00  INFO 1212 --- [atvBiblioteca] [http-nio-8080-exec-6] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2024-10-09T14:29:04.475-03:00  INFO 1212 --- [atvBiblioteca] [http-nio-8080-exec-6] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2024-10-09T14:29:04.476-03:00  INFO 1212 --- [atvBiblioteca] [http-nio-8080-exec-6] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2024-10-09T15:03:17.721-03:00  INFO 1212 --- [atvBiblioteca] [SpringApplicationShutdownHook] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2024-10-09T15:03:17.735-03:00 DEBUG 1212 --- [atvBiblioteca] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists autor cascade 
2024-10-09T15:03:17.742-03:00 DEBUG 1212 --- [atvBiblioteca] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists editora cascade 
2024-10-09T15:03:17.743-03:00 DEBUG 1212 --- [atvBiblioteca] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists livro cascade 
2024-10-09T15:03:17.744-03:00 DEBUG 1212 --- [atvBiblioteca] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_autor
2024-10-09T15:03:17.744-03:00 DEBUG 1212 --- [atvBiblioteca] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_editora
2024-10-09T15:03:17.745-03:00 DEBUG 1212 --- [atvBiblioteca] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_livro
2024-10-09T15:03:17.750-03:00 TRACE 1212 --- [atvBiblioteca] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryClosed from [org.hibernate.internal.SessionFactoryImpl@d22fa1] for TypeConfiguration
2024-10-09T15:03:17.750-03:00 DEBUG 1212 --- [atvBiblioteca] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@5208a3ad] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@d22fa1]
2024-10-09T15:03:17.770-03:00  WARN 1212 --- [atvBiblioteca] [SpringApplicationShutdownHook] o.s.b.f.support.DisposableBeanAdapter    : Invocation of destroy method failed on bean with name 'inMemoryDatabaseShutdownExecutor': org.h2.jdbc.JdbcSQLNonTransientConnectionException: Database is already closed (to disable automatic closing at VM shutdown, add ";DB_CLOSE_ON_EXIT=FALSE" to the db URL) [90121-224]
2024-10-09T15:03:17.771-03:00  INFO 1212 --- [atvBiblioteca] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown initiated...
2024-10-09T15:03:17.774-03:00  INFO 1212 --- [atvBiblioteca] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown completed.
